         5379759 function calls (5245977 primitive calls) in 6.673 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 base.py:99(<lambda>)
        1    0.000    0.000    0.000    0.000 nrtdynmod.py:138(_define_atomic_cas)
        1    0.000    0.000    0.000    0.000 zipfile.py:1218(__init__)
        1    0.000    0.000    0.000    0.000 arraymath.py:4179(_gen_np_machar)
        1    0.000    0.000    0.000    0.000 _decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._multiprocessing_init}
       10    0.000    0.000    0.000    0.000 storage.py:568(__deepcopy__)
        1    0.000    0.000    0.000    0.000 frontend.py:654(ExprBuilder)
        5    0.000    0.000    0.000    0.000 _ops.py:223(__getattr__)
        1    0.000    0.000    0.000    0.000 _decorator.py:1(<module>)
        1    0.000    0.000    0.004    0.004 dataloader_experimental.py:1(<module>)
        1    0.000    0.000    0.000    0.000 vision_transformer.py:351(ViT_B_16_Weights)
        9    0.000    0.000    0.000    0.000 deprecation.py:469(deprecate_method_override)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:16(<module>)
        2    0.000    0.000    0.000    0.000 _compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _morphology.py:31(<module>)
        1    0.000    0.000    0.000    0.000 regexopt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 flush_stdout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nested.py:1(<module>)
        1    0.000    0.000    0.000    0.000 menus.py:352(MenuItem)
        1    0.000    0.000    0.000    0.000 pathlib.py:1025(Path)
        9    0.000    0.000    0.000    0.000 typing.py:868(__new__)
       11    0.000    0.000    0.000    0.000 builder.py:190(__init__)
       14    0.000    0.000    0.000    0.000 builder.py:264(goto_block)
       30    0.000    0.000    0.000    0.000 dataclasses.py:941(<listcomp>)
        2    0.000    0.000    0.002    0.001 untyped_passes.py:118(run_pass)
        4    0.000    0.000    0.000    0.000 numbers.py:582(real_add_impl)
        2    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
        1    0.000    0.000    0.000    0.000 ssl.py:971(SSLSocket)
        1    0.000    0.000    0.000    0.000 locks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 half_normal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 kumaraswamy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ps_roi_align.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sysconfig.py:165(_extend_dict)
        4    0.000    0.000    0.000    0.000 __init__.py:112(parse_version)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4681(originalTextFor)
        1    0.000    0.000    0.000    0.000 collections.py:27(Collection)
        1    0.000    0.000    0.000    0.000 _distr_params.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _tukeylambda_stats.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signature.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prompts.py:1(<module>)
       11    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
       24    0.000    0.000    0.000    0.000 numerictypes.py:513(_scalar_type_key)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:450(StringConverter)
       17    0.000    0.000    0.000    0.000 inspect.py:1520(currentframe)
       11    0.000    0.000    0.000    0.000 packer.py:167(__init__)
       10    0.000    0.000    0.000    0.000 registry.py:39(register)
        2    0.000    0.000    0.396    0.198 dispatcher.py:131(_compile_cached)
        1    0.000    0.000    0.000    0.000 array_analysis.py:3260(<listcomp>)
        1    0.000    0.000    0.000    0.000 find_file_dependencies.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conv.py:43(_ConvNd)
        1    0.000    0.000    0.000    0.000 linear_fused.py:1(<module>)
        1    0.000    0.000    0.000    0.000 regnet.py:698(RegNet_Y_32GF_Weights)
        1    0.000    0.000    0.000    0.000 numpy_.py:29(PandasArray)
        2    0.000    0.000    0.000    0.000 version.py:106(LegacyVersion)
       16    0.000    0.000    0.000    0.000 pyparsing.py:2751(charsAsStr)
       12    0.000    0.000    0.000    0.000 colors.py:667(__copy__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2876(NavigationToolbar2)
        1    0.000    0.000    0.001    0.001 _docscrape.py:112(NumpyDocString)
       17    0.000    0.000    0.000    0.000 docscrape.py:74(read)
        7    0.000    0.000    0.000    0.000 traitlets.py:1878(__init__)
        1    0.000    0.000    0.000    0.000 key_processor.py:421(KeyPressEvent)
        2    0.000    0.000    0.000    0.000 file_io.py:1(<module>)
        4    0.000    0.000    0.000    0.000 getlimits.py:62(smallest_subnormal)
        8    0.000    0.000    0.000    0.000 hashlib.py:79(__get_builtin_constructor)
       32    0.000    0.000    0.000    0.000 typing.py:524(__eq__)
        3    0.000    0.000    0.000    0.000 executionengine.py:77(add_module)
        3    0.000    0.000    0.000    0.000 module.py:56(__str__)
        7    0.000    0.000    0.000    0.000 value.py:151(linkage)
        1    0.000    0.000    0.001    0.001 string.py:67(__init__)
        1    0.000    0.000    0.000    0.000 function_type.py:2(<module>)
      162    0.000    0.000    0.000    0.000 byteflow.py:1555(<genexpr>)
       10    0.000    0.000    0.000    0.000 dataclasses.py:768(_hash_add)
        1    0.000    0.000    0.000    0.000 _decomp_svd.py:1(<module>)
        3    0.000    0.000    0.000    0.000 container.py:100(__getitem__)
        1    0.000    0.000    0.000    0.000 optimizer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transformed_distribution.py:1(<module>)
        2    0.000    0.000    0.000    0.000 structures.py:1(<module>)
       17    0.000    0.000    0.000    0.000 __init__.py:29(_apply_docstring_templates)
        1    0.000    0.000    0.000    0.000 intranges.py:1(<module>)
        1    0.000    0.000    0.000    0.000 status_codes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 api.py:381(default_index)
        1    0.000    0.000    0.000    0.000 managers.py:978(BlockManager)
        1    0.000    0.000    0.000    0.000 specifiers.py:97(_IndividualSpecifier)
        5    0.000    0.000    0.000    0.000 core.py:4972(_generateDefaultName)
        1    0.000    0.000    0.001    0.001 equality_constrained_sqp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _milp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _relative_risk.py:2(<module>)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:1110(WindowRenderInfo)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:536(_find_module_shim)
       10    0.000    0.000    0.000    0.000 enum.py:889(_missing_)
        7    0.000    0.000    0.000    0.000 pathlib.py:218(_split_extended_path)
        1    0.000    0.000    0.000    0.000 posixpath.py:1(<module>)
        3    0.000    0.000    0.000    0.000 datetime.py:1567(__new__)
        1    0.000    0.000    0.000    0.000 linalg.py:74(_determine_error_states)
       14    0.000    0.000    0.000    0.000 core.py:8149(__init__)
      121    0.000    0.000    0.000    0.000 types.py:340(__str__)
      102    0.000    0.000    0.000    0.000 values.py:1040(dereferenceable)
        6    0.000    0.000    0.000    0.000 ir.py:1205(copy)
       10    0.000    0.000    0.000    0.000 registry.py:46(do_register)
        5    0.000    0.000    0.000    0.000 callconv.py:98(get_return_type)
        3    0.000    0.000    0.000    0.000 hashing.py:491(inject)
        1    0.000    0.000    0.000    0.000 _decomp_cossin.py:2(<module>)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.to_object_array}
        1    0.000    0.000    0.000    0.000 graphs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 grad_scaler.py:41(GradScaler)
        1    0.000    0.000    0.000    0.000 clip_grad.py:1(<module>)
        1    0.000    0.000    0.001    0.001 idna.py:3(<module>)
        1    0.000    0.000    0.008    0.008 fakedata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 image_list.py:1(<module>)
       78    0.000    0.000    0.000    0.000 _decorators.py:256(future_version_msg)
        1    0.000    0.000    0.000    0.000 dtypes.py:823(PeriodDtype)
        6    0.000    0.000    0.000    0.000 construction.py:745(_try_cast)
       29    0.000    0.000    0.000    0.000 nanops.py:77(<genexpr>)
        1    0.000    0.000    0.000    0.000 executor.py:1(<module>)
      4/3    0.000    0.000    0.001    0.000 pyparsing.py:3859(parseImpl)
        1    0.000    0.000    0.000    0.000 common.py:311(DetectMultiBackend)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bdb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:220(DummyOutput)
        1    0.000    0.000    0.002    0.002 keys.py:1(<module>)
       39    0.000    0.000    0.000    0.000 sre_parse.py:162(__delitem__)
        1    0.000    0.000    0.000    0.000 platform.py:230(_norm_version)
       47    0.000    0.000    0.000    0.000 typing.py:889(<genexpr>)
        7    0.000    0.000    0.001    0.000 module.py:167(link_in)
       10    0.000    0.000    0.000    0.000 module.py:237(_dispose)
        7    0.000    0.000    0.000    0.000 transforms.py:101(_dispose)
        1    0.000    0.000    0.000    0.000 consts.py:1(<module>)
        5    0.000    0.000    0.000    0.000 packer.py:132(argument_types)
        1    0.000    0.000    0.011    0.011 __init__.py:474(load)
        1    0.000    0.000    0.000    0.000 arraydecl.py:244(ArrayAttribute)
        1    0.000    0.000    0.000    0.000 _interface.py:1(<module>)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.002    0.001 _pep440.py:285(Version)
        1    0.000    0.000    0.000    0.000 conv.py:310(Conv2d)
        1    0.000    0.000    0.000    0.000 container.py:27(Sequential)
        1    0.000    0.000    0.000    0.000 streamreader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 wait.py:1(<module>)
        1    0.000    0.000    0.000    0.000 resnet.py:183(ResNet50_QuantizedWeights)
        2    0.000    0.000    0.000    0.000 _strptime.py:152(__calc_timezone)
        1    0.000    0.000    0.000    0.000 _xlrd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _xlwt.py:1(<module>)
        4    0.000    0.000    0.000    0.000 fontconfig_pattern.py:158(_property)
       12    0.000    0.000    0.000    0.000 core.py:5585(__init__)
        8    0.000    0.000    0.000    0.000 common.py:307(forward)
        1    0.000    0.000    0.000    0.000 _fourier.py:31(<module>)
       60    0.000    0.000    0.000    0.000 traitlets.py:1125(_init_call)
        1    0.000    0.000    0.000    0.000 value.py:46(CompiledValue)
        1    0.000    0.000    0.000    0.000 storemagic.py:2(<module>)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
       54    0.000    0.000    0.000    0.000 imputils.py:95(lower_cast)
        1    0.000    0.000    0.000    0.000 extending.py:2(<module>)
        2    0.000    0.000    0.000    0.000 numbers.py:847(real_negate_impl)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
       18    0.000    0.000    0.000    0.000 _data.py:131(_create_method)
        1    0.000    0.000    0.000    0.000 _dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 printimpl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 flatten.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:474(SSLContext)
        1    0.000    0.000    0.000    0.000 ipaddress.py:622(_BaseNetwork)
        1    0.000    0.000    0.000    0.000 fgvc_aircraft.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stl10.py:11(STL10)
        1    0.000    0.000    0.000    0.000 resnet.py:217(ResNeXt101_32X8D_QuantizedWeights)
        3    0.000    0.000    0.000    0.000 _decorators.py:499(indent)
        4    0.000    0.000    0.000    0.000 six.py:96(__get__)
        1    0.000    0.000    0.001    0.001 dataframe_protocol.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 image.py:216(_ImageBase)
        1    0.000    0.000    0.000    0.000 projections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _rgi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _variation.py:2(<module>)
        1    0.000    0.000    0.005    0.005 parser.py:9(<module>)
       28    0.000    0.000    0.000    0.000 enum.py:735(__hash__)
        6    0.000    0.000    0.000    0.000 pathlib.py:955(parents)
        7    0.000    0.000    0.002    0.000 transforms.py:93(populate)
       15    0.000    0.000    0.000    0.000 values.py:452(_to_string)
       14    0.000    0.000    0.000    0.000 instructions.py:26(module)
        7    0.000    0.000    0.000    0.000 instructions.py:491(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:559(__init__)
        2    0.000    0.000    0.004    0.002 lowering.py:336(init)
        2    0.000    0.000    0.000    0.000 lowering.py:388(pre_block)
        2    0.000    0.000    0.000    0.000 byteflow.py:73(__init__)
       37    0.000    0.000    0.000    0.000 dataclasses.py:552(<genexpr>)
        1    0.000    0.000    0.000    0.000 message.py:105(Message)
        1    0.000    0.000    0.000    0.000 hashing.py:459(_Py_HashSecret_t)
        1    0.000    0.000    0.000    0.000 _tensor_str.py:1(<module>)
        1    0.000    0.000    0.000    0.000 beta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dirichlet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lowrank_multivariate_normal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 negative_binomial.py:8(NegativeBinomial)
        1    0.000    0.000    0.000    0.000 relaxed_bernoulli.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signal_handling.py:1(<module>)
       94    0.000    0.000    0.000    0.000 ipaddress.py:574(__int__)
        1    0.000    0.000    0.000    0.000 gtsrb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rendered_sst2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ciou_loss.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _strptime.py:91(<listcomp>)
       33    0.000    0.000    0.000    0.000 generic.py:45(_instancecheck)
       14    0.000    0.000    0.000    0.000 pyparsing.py:2026(__call__)
       96    0.000    0.000    0.000    0.000 util.py:199(no_escape_re_range_char)
       10    0.000    0.000    0.000    0.000 core.py:4147(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 collections.py:1921(QuadMesh)
        1    0.000    0.000    0.001    0.001 _remove_redundancy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extensions.py:2(<module>)
        1    0.000    0.000    0.000    0.000 async_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:17(Input)
        1    0.000    0.000    0.000    0.000 page_navigation.py:1(<module>)
       21    0.000    0.000    0.000    0.000 tokenize.py:58(group)
        1    0.000    0.000    0.000    0.000 token.py:18(PythonTokenTypes)
        1    0.000    0.000    0.000    0.000 tempfile.py:150(_candidate_tempdir_list)
       27    0.000    0.000    0.000    0.000 typing.py:1594(<listcomp>)
        2    0.000    0.000    0.000    0.000 targets.py:80(get_host_cpu_name)
        8    0.000    0.000    0.000    0.000 imputils.py:20(__init__)
        8    0.000    0.000    0.000    0.000 byteflow.py:799(op_STORE_SUBSCR)
        1    0.000    0.000    0.000    0.000 setdecl.py:34(SetAttribute)
      124    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _fuser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _freeze.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cauchy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mimetypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fer2013.py:1(<module>)
        1    0.000    0.000    0.000    0.000 flowers102.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ps_roi_pool.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pydoc.py:93(getdoc)
        4    0.000    0.000    0.000    0.000 base.py:7315(ensure_index)
        1    0.000    0.000    0.000    0.000 indexing.py:656(_LocationIndexer)
        1    0.000    0.000    0.000    0.000 scrollable_pane.py:19(ScrollablePane)
        1    0.000    0.000    0.002    0.002 grammar_parser.py:7(<module>)
        1    0.000    0.000    0.000    0.000 generics.py:1(<module>)
        2    0.000    0.000    0.000    0.000 typed_passes.py:447(run_pass)
       16    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 parser.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _lobpcg.py:262(LOBPCGAutogradFunction)
        1    0.000    0.000    0.000    0.000 library.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _deprecate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lfw.py:1(<module>)
        1    0.000    0.000    0.000    0.000 regnet.py:617(RegNet_Y_16GF_Weights)
        1    0.000    0.000    0.000    0.000 generalized_rcnn.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _warnings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 spss.py:1(<module>)
       10    0.000    0.000    0.000    0.000 pyparsing.py:2963(__str__)
        1    0.000    0.000    0.000    0.000 unicode.py:99(identbodychars)
        1    0.000    0.000    0.003    0.003 font_manager.py:1429(_load_fontmanager)
        1    0.000    0.000    0.000    0.000 mathtext.py:384(MathTextParser)
       10    0.000    0.000    0.000    0.000 axis.py:1979(_make_getset_interval)
        1    0.000    0.000    0.000    0.000 _distn_infrastructure.py:633(rv_generic)
        1    0.000    0.000    0.000    0.000 _spectral.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:786(ArgParseConfigLoader)
       29    0.000    0.000    0.000    0.000 skipdoctest.py:12(skip_doctest)
        1    0.000    0.000    0.000    0.000 sysinfo.py:2(<module>)
        1    0.000    0.000    0.000    0.000 magic.py:304(MagicsManager)
        1    0.000    0.000    0.000    0.000 pathlib.py:120(_WindowsFlavour)
       16    0.000    0.000    0.000    0.000 fromnumeric.py:3722(round_)
       28    0.000    0.000    0.000    0.000 inspect.py:510(_is_wrapper)
        5    0.000    0.000    0.000    0.000 types.py:547(__init__)
       12    0.000    0.000    0.000    0.000 values.py:866(add)
        2    0.000    0.000    0.000    0.000 ir_utils.py:2129(warn_deprecated)
        2    0.000    0.000    0.000    0.000 byteflow.py:1192(__init__)
        8    0.000    0.000    0.000    0.000 callconv.py:530(type_may_always_need_nrt)
        4    0.000    0.000    0.000    0.000 base.py:746(get_c_value)
        1    0.000    0.000    0.001    0.001 object_mode_passes.py:1(<module>)
      106    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 _directory_reader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _comparison.py:415(NumberPair)
        3    0.000    0.000    0.000    0.000 util.py:171(register_after_fork)
        1    0.000    0.000    0.000    0.000 _serialization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 categorical.py:8(Categorical)
        1    0.000    0.000    0.000    0.000 transforms.py:1072(StackTransform)
        1    0.000    0.000    0.000    0.000 dlpack.py:1(<module>)
        1    0.000    0.000    0.000    0.000 folder.py:108(DatasetFolder)
        1    0.000    0.000    0.000    0.000 dtd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 vgg.py:270(VGG19_BN_Weights)
        1    0.000    0.000    0.000    0.000 isoparser.py:2(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:3250(<genexpr>)
       57    0.000    0.000    0.000    0.000 __init__.py:152(<genexpr>)
        5    0.000    0.000    0.000    0.000 __init__.py:214(<dictcomp>)
        1    0.000    0.000    0.001    0.001 ImagePalette.py:19(<module>)
        1    0.000    0.000    0.000    0.000 common.py:598(<listcomp>)
        1    0.000    0.000    0.000    0.000 dogbox.py:1(<module>)
       75    0.000    0.000    0.000    0.000 lexer.py:304(bygroups)
        1    0.000    0.000    0.000    0.000 subprocess.py:1134(_get_handles)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:71(_from_ctypes_scalar)
        1    0.000    0.000    0.000    0.000 cloudpickle_fast.py:482(CloudPickler)
        1    0.000    0.000    0.000    0.000 lgmres.py:4(<module>)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 ImageDraw.py:33(<module>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1484(_IPv4Constants)
        1    0.000    0.000    0.000    0.000 autoaugment.py:104(AutoAugment)
        1    0.000    0.000    0.000    0.000 stl10.py:1(<module>)
        3    0.000    0.000    0.000    0.000 utils.py:1467(register_custom_op_symbolic)
        2    0.000    0.000    0.000    0.000 common.py:235(asarray_tuplesafe)
        2    0.000    0.000    0.000    0.000 managers.py:2272(_stack_arrays)
        1    0.000    0.000    0.000    0.000 _odfreader.py:28(ODFReader)
       36    0.000    0.000    0.000    0.000 colors.py:272(<genexpr>)
        6    0.000    0.000    0.000    0.000 core.py:5711(<lambda>)
       10    0.000    0.000    0.000    0.000 yolo.py:118(<listcomp>)
        1    0.000    0.000    0.000    0.000 _basinhopping.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:274(__getattr__)
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(round_)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
       12    0.000    0.000    0.000    0.000 ffi.py:319(__enter__)
        6    0.000    0.000    0.000    0.000 __init__.py:103(<lambda>)
        2    0.000    0.000    0.000    0.000 ansitowin32.py:185(write_and_convert)
        1    0.000    0.000    0.029    0.029 special.py:1(<module>)
       24    0.000    0.000    0.000    0.000 itanium_mangler.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 _async.py:1(<module>)
        1    0.000    0.000    0.000    0.000 kitti.py:1(<module>)
        1    0.000    0.000    0.000    0.000 omniglot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 diou_loss.py:1(<module>)
       18    0.000    0.000    0.000    0.000 symbolic_registry.py:110(register_op)
        1    0.000    0.000    0.000    0.000 managers.py:1117(iget)
        1    0.000    0.000    0.001    0.001 arrow_parser_wrapper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _xlsxwriter.py:1(<module>)
       28    0.000    0.000    0.000    0.000 version.py:500(<genexpr>)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4781(<lambda>)
       17    0.000    0.000    0.000    0.000 cycler.py:386(<dictcomp>)
        1    0.000    0.000    0.000    0.000 cycler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _linesearch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 completion_cache.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:440(__getattr__)
        1    0.000    0.000    0.000    0.000 core.py:2814(__new__)
        2    0.000    0.000    0.000    0.000 core.py:2946(_update_from)
        1    0.000    0.000    0.001    0.001 funcdesc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 static_getitem.py:1(<module>)
       13    0.000    0.000    0.000    0.000 dispatcher.py:1322(<genexpr>)
       13    0.000    0.000    0.000    0.000 npydecl.py:428(<genexpr>)
        2    0.000    0.000    0.000    0.000 array_exprs.py:26(__init__)
        1    0.000    0.000    0.000    0.000 api.py:23(FFI)
        1    0.000    0.000    0.000    0.000 grad.py:1(<module>)
        1    0.000    0.000    0.000    0.000 container.py:152(ModuleList)
        2    0.000    0.000    0.000    0.000 grad_mode.py:283(__init__)
        1    0.000    0.000    0.000    0.000 transformer.py:16(Transformer)
        1    0.000    0.000    0.000    0.000 eventloop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 stanford_cars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _presets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 vision_transformer.py:448(ViT_L_16_Weights)
        3    0.000    0.000    0.000    0.000 _common.py:132(_validate_fromutc_inputs)
        2    0.000    0.000    0.000    0.000 methods.py:118(<dictcomp>)
        9    0.000    0.000    0.000    0.000 accessor.py:142(add_delegate_accessors)
        1    0.000    0.000    0.000    0.000 parsing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2574(Distribution)
        7    0.000    0.000    0.000    0.000 specifiers.py:305(_require_version_compare)
       47    0.000    0.000    0.000    0.000 core.py:4087(<genexpr>)
       31    0.000    0.000    0.000    0.000 core.py:4100(<genexpr>)
        1    0.000    0.000    0.001    0.001 __init__.py:8(<module>)
        1    0.000    0.000    0.000    0.000 contour.py:76(ContourLabeler)
        1    0.000    0.000    0.000    0.000 offsetbox.py:690(TextArea)
        1    0.000    0.000    0.000    0.000 tripcolor.py:1(<module>)
        1    0.000    0.000    0.001    0.001 main.py:1(<module>)
       14    0.000    0.000    0.000    0.000 doccer.py:239(unindent_string)
        1    0.000    0.000    0.000    0.000 miscplot.py:1(<module>)
       16    0.000    0.000    0.000    0.000 enum.py:398(__members__)
        1    0.000    0.000    0.000    0.000 scanner.py:46(Scanner)
       13    0.000    0.000    0.000    0.000 typing.py:307(__new__)
        7    0.000    0.000    0.000    0.000 transforms.py:25(opt_level)
       21    0.000    0.000    0.000    0.000 imputils.py:115(decorate)
        3    0.000    0.000    0.001    0.000 codegen.py:1094(add_module)
        1    0.000    0.000    0.000    0.000 literal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:291(<listcomp>)
        9    0.000    0.000    0.000    0.000 _torch_docs.py:22(<listcomp>)
        1    0.000    0.000    0.000    0.000 container.py:273(ModuleDict)
        1    0.000    0.000    0.001    0.001 rnn.py:307(RNN)
        1    0.000    0.000    0.000    0.000 uniform.py:10(Uniform)
        1    0.000    0.000    0.000    0.000 pin_memory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 connectionpool.py:105(HTTPConnectionPool)
        1    0.000    0.000    0.000    0.000 mimetypes.py:384(_default_mime_types)
        1    0.000    0.000    0.000    0.000 usps.py:1(<module>)
        1    0.000    0.000    0.000    0.000 general.py:128(user_config_dir)
       62    0.000    0.000    0.000    0.000 lazy.py:96(lazy)
        1    0.000    0.000    0.000    0.000 util.py:20(<module>)
        6    0.000    0.000    0.001    0.000 __init__.py:457(flex_comp_method_FRAME)
        1    0.000    0.000    0.000    0.000 _tester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 specifiers.py:39(BaseSpecifier)
        1    0.000    0.000    0.000    0.000 metrics.py:126(ConfusionMatrix)
        1    0.000    0.000    0.000    0.000 actions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 core.py:257(<listcomp>)
        1    0.000    0.000    0.000    0.000 widgets.py:3355(PolygonSelector)
        1    0.000    0.000    0.000    0.000 _qap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lsoda.py:1(<module>)
       17    0.000    0.000    0.000    0.000 docscrape.py:40(strip_blank_lines)
        1    0.000    0.000    0.000    0.000 displayhook.py:2(<module>)
        1    0.000    0.000    0.000    0.000 base.py:105(DummyInput)
        1    0.000    0.000    0.000    0.000 parser.py:11(Parser)
        1    0.000    0.000    0.000    0.000 clipboard.py:1(<module>)
        1    0.000    0.000    0.000    0.000 logging.py:1(<module>)
        1    0.000    0.000    0.000    0.000 namespace.py:33(NamespaceMagics)
        1    0.000    0.000    0.000    0.000 ntpath.py:337(expandvars)
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(around)
       32    0.000    0.000    0.000    0.000 arraypad.py:33(_slice_at_axis)
        4    0.000    0.000    0.000    0.000 containers.py:233(__init__)
        4    0.000    0.000    0.000    0.000 extending.py:24(type_callable)
        1    0.000    0.000    0.000    0.000 eh.py:1(<module>)
       11    0.000    0.000    0.000    0.000 callconv.py:155(_get_arg_packer)
        8    0.000    0.000    0.000    0.000 typeinfer.py:1020(seed_argument)
        2    0.000    0.000    0.000    0.000 cpu.py:164(post_lowering)
       21    0.000    0.000    0.000    0.000 model.py:68(_get_items)
        4    0.000    0.000    0.000    0.000 {built-in method math.log}
